Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.013322048076923075,0.07279618047522625,0.07400514074539391,-0.13272341362959894,0.45791076923076923,0.029938717150031827,3.168478431983613,1.2581418783808551,3.9863954060250895,4.729927301014447,1037.109375,11857.796892986506,1074.9457031094557,5.6380835897941655,1063.3148538534558,56.868832817253974,0,97.mat
0.013618163762019232,0.07016822878931486,0.07147751195780956,-0.00023074446544635308,0.47084492307692305,-0.05931568765522345,3.461478154134512,1.2557153655379723,4.346631305620725,5.15539696754128,1037.109375,11103.348520852216,1088.1409451341133,5.648014899587271,1056.3969356600423,57.87075403004626,0,97.mat
0.013620710336538461,0.07288571206135204,0.07414749336803102,-0.1801402554794942,0.45415569230769226,0.041683687143513413,3.0751763144959616,1.2477485338735543,3.8370467378150166,4.5171753133346,1037.109375,11918.900256014633,1072.253122269088,5.645577164674556,1020.9439129643802,60.40363520250432,0,97.mat
0.013215397536057692,0.0723473705775926,0.07354446791926332,-0.24030254869072332,0.45895384615384616,0.012206092599338322,3.125920417270953,1.243640189787137,3.887520260994335,4.577718573257894,1037.109375,11709.313332626489,1092.1045346077094,5.66720599723364,1052.9464847965519,60.63264046165407,0,97.mat
0.013523940504807692,0.06970243140288773,0.07100229510552351,-0.14242495447637804,0.47606030769230767,0.04417839935149482,3.434697205955713,1.2442073030597642,4.273475347449065,5.0051453109271264,1037.109375,10955.989497135743,1086.0224390076412,5.644833096675912,1031.630085600006,56.87259015027104,0,97.mat
0.01176313701923077,0.07112848903813498,0.07209461384445641,-0.13008812285419236,0.45832799999999996,-0.08656030401570004,3.3710829438836223,1.2423174823062488,4.187955275491039,4.918882476062239,1037.109375,11190.415045663925,1130.3568421503282,5.6814058472576185,1115.1564571422616,56.209921462309666,0,97.mat
0.012177108173076923,0.07266947441229776,0.07368266061169626,-0.28406437412910623,0.4343372307692308,-0.08353325231605466,3.049276008297454,1.2370636826534636,3.772148608251302,4.419233034118897,1037.109375,11696.690791181489,1112.2553847124439,5.651786539749879,1078.775306376035,62.70534476563097,0,97.mat
0.012935172475961538,0.07283655090356916,0.07397622479223372,-0.34672351163149306,0.40262769230769235,0.07154030702529199,2.9271941064705786,1.243408575206551,3.639698253279595,4.299608692910258,1037.109375,11827.520260091735,1104.6051588401592,5.682776756635731,1103.4631083951406,58.08272256167497,0,97.mat
0.010829766526442308,0.07378417105904314,0.07457471248276717,-0.38888879270140597,0.40554830769230765,-0.05140964039091668,2.7274660971304705,1.240665610109291,3.383873389448782,4.006677229128737,1037.109375,11909.038799193326,1123.6503596322805,5.6891275710018485,1071.5083965817005,62.53734418801336,0,97.mat
0.013570084435096153,0.06871053706418978,0.07003774050628016,0.0006984829215306299,0.43412861538461534,-0.13712749353673054,3.2526463354364332,1.2509631785458184,4.068940798462969,4.806632695745487,1037.109375,10673.31428046753,1096.8367275740916,5.712198932817628,1119.3980499631853,39.31234611861841,0,98.mat
0.015140506009615385,0.0635772541681623,0.06535520002104124,0.011571501644283,0.39303138461538456,-0.31892455388618207,3.12818378426286,1.2399967758687063,3.8789378068107148,4.56718853612589,1066.40625,9438.310676945432,1096.2770415729653,5.707188849521872,1096.6901348412482,32.46959626404076,0,98.mat
0.014998101562500001,0.0653919986202339,0.06708991380250638,0.20485323673888844,0.44247323076923073,-0.15590438558194722,3.3209348192799024,1.2552535102042923,4.168615089060754,4.911649029139563,87.890625,9911.139957282794,1085.4851421494209,5.737994597719217,1098.8606524993388,34.13316522254906,0,98.mat
0.016562818810096153,0.06665601918029247,0.0686829808606149,-0.19211185055004654,0.4182738461538461,-0.18308358401342054,3.0981138215233144,1.236955803731036,3.832229872152602,4.507547481774711,1037.109375,10468.309692564055,1089.6770320287078,5.708424899919701,1065.6717444907865,37.20916448317766,0,98.mat
0.015655932692307695,0.06499363152692138,0.06685267659206547,0.07857091456174903,0.4376750769230769,-0.23413498381543926,3.6322899855460418,1.2424277273760536,4.512857791912767,5.288591146206585,0.0,9886.789765661404,1071.8545010866833,5.688330787608523,1086.412075548971,32.06335015384615,0,98.mat
0.014498565504807692,0.0610256528720654,0.06272430717161429,-0.04256540950123666,0.40033292307692303,-0.1509342380362607,3.4090574909935034,1.2462131603629214,4.248412309709905,5.012738124867385,1066.40625,8691.745397112494,1087.5460433433282,5.747851470044454,1086.9500992710366,30.538495753315996,0,98.mat
0.015752091346153848,0.06595977181548315,0.06781459931112312,-0.11815424086213744,0.4270356923076923,-0.13655505388575476,3.310056479377232,1.2400410582610581,4.104605939590815,4.823440318820888,87.890625,10164.787441055223,1085.2725116956767,5.700020151011658,1106.1415543375983,41.59219209464936,0,98.mat
0.01461519861778846,0.06500086908791984,0.06662369708161128,0.028120424235849928,0.4184824615384616,-0.2608143723683016,3.2690239521183027,1.2428567196576787,4.0629283856121345,4.7737516361459456,1066.40625,9756.624658789468,1090.4038513955657,5.703372813695505,1089.6656529047495,35.770165625942454,0,98.mat
0.01335484795673077,0.06289201150763442,0.06429430048941988,-0.05387414055804385,0.4276615384615384,-0.18127743116777226,3.793048260249997,1.23997439301547,4.703282714181875,5.523874774967774,1066.40625,9043.148146270894,1086.7868800081442,5.713545793418815,1073.2291601795862,32.87799510419247,0,98.mat
0.015054228064903846,0.06580621798290502,0.06750620792078126,0.11747443461385387,0.4236978461538461,-0.20838380468386505,3.349900459354076,1.247885520189405,4.180292277303788,4.9012812229962615,1066.40625,10032.186902282583,1131.4567024590706,5.765135258211577,1175.6231350895684,32.76925356699775,0,98.mat
0.012462222656249999,0.06688100423235446,0.06803216680851909,-0.23120665299347332,0.3886504615384615,-0.12864941229766633,3.069489181312549,1.2420414204586567,3.812432702839917,4.503064930110328,87.890625,10032.116187411882,1147.016454653303,5.796600762886236,1186.6100966243812,38.964112036478404,0,98.mat
0.013246873197115384,0.05901687936655043,0.0604853015175292,-0.2068634252448689,0.36528553846153844,-0.22109536596273394,3.0661842178190875,1.227956833977506,3.765141864504922,4.397544179006396,1066.40625,8040.378803260719,1120.2252671027372,5.731961495238914,1095.9194245795418,33.18022531123576,0,98.mat
0.015506397836538462,0.06809335459732974,0.0698366187195707,-0.11609584433805953,0.4368406153846154,-0.110079837954686,3.220192912237362,1.244407209960875,4.00723127745308,4.71547594085698,1066.40625,10732.389304742444,1024.1082200502387,5.657147724858497,1068.8869819311267,34.00601973007781,0,98.mat
0.015221079627403846,0.06900257104831545,0.07066141858398818,-0.05194868074943404,0.4798153846153846,-0.1274167942814016,3.4512664690635813,1.2391430357300806,4.276612809588881,5.0045447803319085,87.890625,10957.026652649007,1046.8407990197952,5.665035561280754,1053.0164105340994,38.30736195779764,0,98.mat
0.013818018930288462,0.0654552976029347,0.06689793443333329,-0.15205487584122324,0.409512,-0.15127255099274461,3.27121517749729,1.2334547057177934,4.0348957540995,4.71403233199341,87.890625,9785.880147100697,1045.4201774650048,5.70899211545003,1044.7176308171051,37.54958969718221,0,98.mat
0.014882181490384616,0.06045982876403762,0.06226451814709159,-0.2804820843137543,0.38844184615384614,-0.18319620455387764,3.216450961005694,1.2183483894727278,3.9187578481592955,4.54562247670209,1066.40625,8594.861964157682,1090.8747773993114,5.73980541580953,1079.8899320015955,33.22779147038642,0,98.mat
0.01431348046875,0.06538235902413292,0.06693077464582271,-0.1296009103567446,0.39741230769230773,-0.10642757986569067,3.05454520741658,1.2416297141269466,3.792614092672483,4.443541420717667,1066.40625,9824.32750252703,1057.1392459037947,5.699485058289244,1061.3570422683106,33.20271238915165,0,98.mat
0.015500286057692308,0.0672647202749567,0.06902754132618705,-0.13479716911464434,0.41097230769230764,-0.24268333576153844,3.0675381350180815,1.236138101383829,3.791900766143743,4.448742965926331,87.890625,10496.372325984785,1056.284118776788,5.6943452012674705,1062.7128680048847,38.927643607742866,0,98.mat
0.0159992109375,0.06707933984065162,0.06896094970401909,-0.04982739370491007,0.444768,-0.20498745121303494,3.2459574390006103,1.2375552422760876,4.0170516448402696,4.7017242623358015,87.890625,10510.060452282272,1045.4393851343766,5.695979151483861,1041.8589296198825,36.50504679238025,0,98.mat
0.014665111478365384,0.06265422784377828,0.06434763213493536,-0.1138920966006789,0.4364233846153846,-0.27853456272297406,3.527302107800652,1.2282506399026827,4.3324110710362325,5.061686690091356,1066.40625,9134.53427782734,1155.5508196889646,5.778713596615035,1175.6289188151045,36.14494758810507,0,98.mat
0.01611054717548077,0.06517263756283961,0.06713436092784858,-0.05543333865980493,0.45874523076923074,-0.28224379747681616,3.57665291474761,1.2287398715037379,4.394776042880448,5.125483436684405,1066.40625,9996.227555204214,1076.9517701684456,5.729388982073412,1087.550555572432,36.27420609018195,0,98.mat
0.01647745763221154,0.06784525476917648,0.0698175135959151,-0.05868880305056701,0.4710535384615384,-0.14881711838839395,3.3884026223427037,1.2378141257843678,4.194212629780593,4.912611548642765,87.890625,10791.927129859838,1027.549834427367,5.67607791167459,1077.1625120410445,40.126324413669224,0,98.mat
0.014301460637019231,0.06634812685656932,0.06787198032861297,-0.23599605125683754,0.41806523076923074,-0.17307196963582588,3.2181219206333904,1.2234093151918521,3.937080335125984,4.560435256845281,1066.40625,10089.687159715255,1072.9159074906129,5.701371112250109,1074.2481905648115,37.31857658048048,0,98.mat
0.01482299909855769,0.0674434886319739,0.0690532074644403,0.17308194702068835,0.4516523076923077,-0.23543060227771687,3.4198645371574483,1.2513782351915936,4.279544049102404,5.044140181278254,1066.40625,10460.734369199996,1060.9064814325757,5.666937117116003,1078.5493973979067,39.43167935424661,0,98.mat
0.014342307692307692,0.06400004251500992,0.06558740147211128,-0.20067266774112502,0.36883199999999994,-0.19243415426357405,2.862651087551956,1.2322093595871355,3.527385463313813,4.132522787767437,87.890625,9452.723315884641,1101.3658116046197,5.744332513753537,1133.54768956707,34.6829108297277,0,98.mat
0.013615006009615384,0.06401992520643303,0.06545165553352444,-0.266394914617349,0.38301784615384615,-0.16003312107292872,2.935521915597039,1.2274885112703577,3.603319425977718,4.200133672498882,1066.40625,9372.776970091214,1104.0424685652074,5.764090065333873,1138.4125329932947,33.61041146427658,0,98.mat
0.015422972055288461,0.06494023591643984,0.0667465527791591,-0.2185574686289371,0.38197476923076923,-0.09069444421100577,2.9817131917143516,1.238633529083167,3.693249933366981,4.341085675462316,1066.40625,9841.87325134316,1081.8337090017558,5.752172926568413,1080.688925288714,33.79498051346795,0,98.mat
0.015079388221153846,0.06452228162032547,0.06626094456478011,0.12115736612441586,0.43225107692307696,-0.08210162770528288,3.3782239170083965,1.2542485487012793,4.237132445095733,5.00520575955054,1066.40625,9684.444545420998,1127.4920077985191,5.795635587786041,1175.0979353529306,32.910895315001774,0,98.mat
0.014185336838942308,0.06410411444614311,0.06565486478668942,-0.11427773551822851,0.41743938461538455,-0.12923380636015422,3.275956202746859,1.2349113267050138,4.045515420561643,4.720388526600932,87.890625,9461.899821394076,1100.5926315839556,5.72604769291978,1108.5992996705231,35.70640383191758,0,98.mat
0.016430295072115388,0.06448140782796795,0.0665417654682644,-0.07041473329343662,0.4053396923076923,-0.267468747133335,3.0818076682189335,1.2275816873551026,3.783170657456093,4.402099903333983,0.0,9851.921197600352,1118.5360838015922,5.753478755044815,1149.896541197503,33.64924430769231,0,98.mat
0.015476246394230769,0.0637085414382941,0.06556136403896565,-0.12970829848099807,0.4249495384615385,-0.18065335693683587,3.31563008115626,1.2293158526318322,4.075956620228359,4.745914981137324,1066.40625,9516.470390206643,1103.7789872609526,5.680711022061259,1080.6079508254938,34.926899812851694,0,98.mat
0.015271603665865382,0.06251320898213131,0.06435155923340859,-0.20762519776120936,0.3767593846153846,-0.14915727504536674,3.0051558010744133,1.238613765145059,3.7222273416162954,4.371504406119546,1066.40625,9173.666503008357,1086.0718498353447,5.710831073739885,1092.167635936159,32.58094018163153,0,98.mat
0.016427035456730767,0.06245146529255251,0.06457579276388004,-0.25585534295612034,0.3972036923076923,-0.12354698978463675,3.178862073163101,1.2292571990366514,3.9076390881803165,4.551876145899906,87.890625,9311.104939591874,1090.8604093531296,5.7323675829039855,1108.1618085295581,33.66739250924629,0,98.mat
0.013735611778846153,0.06306951408008372,0.06454789413479774,-0.1882387807532333,0.38009723076923074,-0.1787403011990646,3.348297281553377,1.2360602855944371,4.138697294091945,4.841042952176662,1066.40625,9133.301868657292,1067.9978521176213,5.7361666720350035,1065.5414183204234,33.94195652417617,0,98.mat
0.01462069921875,0.06258332687021544,0.06426848098243326,0.11676881515086768,0.44643692307692306,-0.21954622850037414,3.6127961876115933,1.236646169324511,4.467750565960074,5.218762900092289,1066.40625,9110.453497630586,1079.6521798094068,5.7191091547959125,1096.6636300566004,31.752762819632142,0,98.mat
0.016055235576923076,0.06788016654915831,0.06975304724649646,-0.007486475941287374,0.4076344615384615,-0.04985613127940124,2.9489001176375242,1.26631175634254,3.734226887244296,4.462848371088917,87.890625,10744.258529539564,1141.5521162679856,5.787705308486532,1208.6997514496124,37.59634081046585,0,98.mat
0.01581646875,0.06431888753333817,0.06623503587411976,-0.29857838850450413,0.3798886153846154,-0.0931728806056849,2.995291361301272,1.2366943516353417,3.7042599080234164,4.357680350077818,1066.40625,9725.000925120563,1120.3222994754606,5.764225140363237,1137.6432919333458,37.396195380396655,0,98.mat
0.015857213942307692,0.060074711842447635,0.06213229624732404,-0.25799414505006846,0.35860984615384617,-0.17976831893338086,2.958045411915216,1.2299703853108512,3.638308255060353,4.249900137167378,1066.40625,8623.224216628465,1112.1039367835103,5.736675704685945,1117.7919095996285,34.18760998323056,0,98.mat
0.015653793569711538,0.06144615605976124,0.0634087639655882,-0.22987809725512198,0.4241150769230769,-0.17081187829498837,3.5893994833096303,1.226087504694124,4.400917855841483,5.136654150139867,1066.40625,8945.848030714265,1129.4704366452586,5.739829079931412,1086.7128921931774,32.635892822759395,0,98.mat
0.014988526442307689,0.06894532243226016,0.07055574682618045,0.09621963710791714,0.5073526153846154,-0.2494293226007943,3.663407633898815,1.2374159321838023,4.533158972270161,5.293363332107243,87.890625,10910.998853381414,1054.7817433461082,5.671801131639466,1108.9227607470864,37.76371328707916,0,98.mat
0.014929038461538462,0.06414610424486929,0.06586045003778622,-0.11554677352691645,0.39720369230769226,-0.23022597318717955,3.1485313596964675,1.2266534615013196,3.8621568910171282,4.492014786371544,1066.40625,9564.009436147742,1068.8683086609155,5.6968832276494235,1035.384886373314,38.31790987543266,0,98.mat
0.013962664362980768,0.066028606764314,0.06748876134105343,-0.01334099580101622,0.4193169230769231,-0.1529508269183032,3.1282063122166925,1.244582038488569,3.8933093888714607,4.581127686211446,1066.40625,9960.819589563764,1074.554363578206,5.720495763302812,1049.950677662358,35.35119924784129,0,98.mat
